kind,id,conway,component,samples,target_length,sampled_length,relative_length_error,coeff_count,max_harmonic
knot,3:1:1,3,1,512,16.371637,16.371638307410727,7.985827732426287e-08,183,250
knot,4:1:1,2 2,1,512,21.043322,21.043342412780465,9.700360268372066e-07,220,255
knot,5:1:1,5,1,512,23.598564,23.598589451735254,1.078528983899929e-06,233,255
knot,5:1:2,3 2,1,512,24.734148,24.734164776273808,6.782636623459126e-07,241,256
knot,6:1:1,4 2,1,512,28.354929,28.354940192368332,3.9472390622741216e-07,240,256
knot,6:1:2,3 1 2,1,512,28.508783,28.508790113781956,2.495294855187069e-07,249,255
knot,6:1:3,2 1 1 2,1,512,28.915367,28.915374593328714,2.6260530305854957e-07,247,256
knot,7:1:1,7,1,512,30.700289,30.700276219846945,-4.162877117463992e-07,222,254
knot,7:1:2,5 2,1,512,31.931015,31.93101519124296,5.989253981653064e-09,238,255
knot,7:1:3,4 3,1,512,31.964205,31.964204543385677,-1.4285176930250998e-08,242,255
knot,7:1:4,3 1 3,1,512,32.130192,32.130202184230605,3.169676234815455e-07,244,254
knot,7:1:5,3 2 2,1,512,32.627506,32.62751395193299,2.437186892301213e-07,241,254
knot,7:1:6,2 2 1 2,1,512,32.82069,32.820695194398105,1.5826596300172469e-07,236,253
knot,7:1:7,2 1 1 1 2,1,512,32.800343,32.8003602291969,5.252749002426782e-07,249,256
knot,8:1:1,6 2,1,512,35.491375,35.49136936527793,-1.587631379695864e-07,253,255
knot,8:1:2,5 1 2,1,512,35.693745,35.69374730228523,6.450108358535545e-08,234,256
knot,8:1:3,4 4,1,512,35.577579,35.57758225408169,9.146439361451542e-08,233,254
knot,8:1:4,4 1 3,1,512,35.732094,35.732104471247894,2.9304881765668256e-07,235,256
knot,8:1:5,"3,3,2",1,512,36.064419,36.06446131539184,1.1733279783321393e-06,224,256
knot,8:1:6,3 3 2,1,512,36.238487,36.238506504481705,5.382256083041881e-07,241,255
knot,8:1:7,4 1 1 2,1,512,36.102798,36.102798054017775,1.4962213690239423e-09,242,256
knot,8:1:8,2 3 1 2,1,512,36.363461,36.363455615728924,-1.4806816872603434e-07,243,255
