pair_id,candidate_a,candidate_b,valid,winner_anonymous,median_log_ratio_A_over_B,n_metrics_A_better,n_metrics_B_better
PAIR_42F58110D533,CAND_A2534BB7D0203515,CAND_E2BBD9FDECC1583A,True,B,0.05516307985255867,3,4
PAIR_2F284AB29303,CAND_432A35379F0CEB42,CAND_B3EC38709D42CB05,True,A,-0.09856763365654132,5,1
PAIR_5A1CD043EA74,CAND_248C32DDB600B428,CAND_2AA172367B3AA886,True,A,-0.22152528040288585,5,1
PAIR_E3297B4D7A99,CAND_0AF113E03671A6E2,CAND_B7D9774987F8F8D9,True,B,1.2977101303606169,2,5
PAIR_C615B15C4CEA,CAND_1E5E2B09B4B8C551,CAND_C3986071925BB7B5,True,A,-0.10500596984457539,4,2
PAIR_6C71F11FFE9D,CAND_D6B0C3E27893DFA4,CAND_7EC3A0C20817164B,True,A,-0.7943327887418004,4,3
PAIR_3E9D017385B6,CAND_876DEFA9C0016C79,CAND_3749715170080E8E,True,B,0.2917435734397696,2,4
PAIR_56D2E1070B84,CAND_D1BC264E75ED07F7,CAND_7CAECDD540CA31A3,True,B,0.43397736805742765,0,6
PAIR_7536D10E62B9,CAND_0673AF70FB9A87D6,CAND_6835C39D1CA72DEA,True,A,-0.17362285061832747,6,0
PAIR_93ADBD970BA2,CAND_89F55742FC41BA0B,CAND_7727435FF99284A8,True,B,0.13905320388514583,1,5
PAIR_F74D934F8F48,CAND_9105D75F85D96750,CAND_B0C72E6F79101B90,True,TIE,0.0,3,3
PAIR_7BE3B2B9D29A,CAND_6DE0C4D86E4A5C19,CAND_A163482828DAB384,True,B,0.38889564448513086,1,5
PAIR_8D455B1E2ED2,CAND_840F53698F7DE277,CAND_9BF7FFC85759677A,True,B,0.052804225116578375,2,4
PAIR_F8C3CE5A39A2,CAND_6B41DAEC85796FF8,CAND_459B8D07E161024E,True,A,-0.8673252268615352,5,2
