pair_id,candidate_a,candidate_b,valid,winner_anonymous,decision_basis,median_log_ratio_A_over_B,n_metrics_A_better,n_metrics_B_better,delta_far_profile_nu_blind,delta_far_profile_r2_blind,delta_far_profile_coeff_A_minus_B_blind,delta_far_profile_boundary_hit_blind,delta_source_monopole_A_minus_B_blind,delta_source_monopole_fraction_abs_blind,delta_pressure_ladder_n_blind,delta_pressure_ladder_nu_span_blind,delta_pressure_ladder_monopole_rel_span_blind,carrier_id,family,beta_parameter,beta_total_thread_over_core,thread_coupling_mode,campaign_role,gamma_core,n_threads,helix_turns,winner_condition,log_ratio_active_over_null,analysis_mode,decision_mode,active_dynamic_status,null_dynamic_status,active_actual_tau_end,null_actual_tau_end,pressure_delta_active_minus_null,delta_source_monopole_active_minus_null,delta_source_monopole_fraction_abs,delta_far_profile_coeff_active_minus_null,active_pressure_center_minus_shell,null_pressure_center_minus_shell,active_far_profile_nu_best,active_far_profile_r2_best,active_far_profile_coeff_best,active_far_profile_nu_boundary_hit,delta_far_profile_nu_best,delta_far_profile_r2_best,delta_far_profile_coeff_best,delta_far_profile_nu_boundary_hit,active_r2_1_over_r,active_r2_1_over_r2,active_r2_advantage_1_over_r,delta_pressure_ladder_n,delta_pressure_ladder_nu_median,delta_pressure_ladder_nu_span,delta_pressure_ladder_monopole_rel_span,active_thread_density_log_growth,null_thread_density_log_growth,thread_density_growth_active_minus_null,active_restoring_fraction,null_restoring_fraction,active_max_real_growth,null_max_real_growth,active_gear_phase_lock_score,null_gear_phase_lock_score,active_best_rational_p,active_best_rational_q,active_thread_over_carrier_rate
PAIR_E6B2737FB22F,CAND_0BBD89B507BC5F84,CAND_55F2B6366D85018D,True,UNSCORED,NO_BLIND_PAIR_SCORE,,0,0,0.275,0.9979726478093847,-0.24206958802309367,False,3.586366232828789,0.11872243057713852,3,0.29999999999999993,0.500631096541817,TORUS_T2_7,torus,-1.0,-1.0,total_beta,general,1.0,3,1.0,unscored,nan,pressure_only,none,NOT_RUN,NOT_RUN,nan,nan,-0.08306858486975788,-3.586366232828789,0.11872243057713852,0.24206958802309367,0.21409096791509485,0.29715955278485273,0.825,0.9999187819404007,1.0201872801952179,False,0.275,0.9979726478093847,-0.24206958802309367,False,0.999457735745205,0.9787860216263039,0.02067171411890112,3,nan,0.29999999999999993,0.500631096541817,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan
PAIR_D4F6276A5DB9,CAND_46698ED433B2A765,CAND_FAE1B5C269C39392,True,UNSCORED,NO_BLIND_PAIR_SCORE,,0,0,0.22499999999999998,0.9976598140338938,0.2503812459010193,False,-3.356832245867647,0.06830912066148466,3,0.32499999999999996,0.5102910920594409,TRIPLE_GEAR_T3_3,triple_gear,-1.0,-1.0,total_beta,general,1.0,3,1.0,unscored,nan,pressure_only,none,NOT_RUN,NOT_RUN,nan,nan,-0.06613444712286087,-3.356832245867647,0.06830912066148466,0.2503812459010193,0.34445662873117266,0.41059107585403354,0.8499999999999999,0.9999361520263694,1.1581985133281867,False,0.22499999999999998,0.9976598140338938,0.2503812459010193,False,0.9995630706698163,0.9794422358721089,0.020120834797707432,3,nan,0.32499999999999996,0.5102910920594409,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan
PAIR_4839D9F78135,CAND_BE8C58E090AA5016,CAND_8DF4ECD7DBAE3C4E,True,UNSCORED,NO_BLIND_PAIR_SCORE,,0,0,0.1,0.9958151573949885,-0.7442778681631982,True,5.646630904293172,0.1970316134429949,3,0.17499999999999993,0.1309969500482218,TWIST_7_2,twist,1.0,1.0,total_beta,general,1.0,3,1.0,unscored,nan,pressure_only,none,NOT_RUN,NOT_RUN,nan,nan,-0.12237372718404677,-5.646630904293172,0.1970316134429949,0.7442778681631982,0.3286156389098702,0.450989366093917,0.7,0.999658487475456,1.0276319534665679,False,0.1,0.9958151573949885,-0.7442778681631982,True,0.9982093645145408,0.973286730580506,0.02492263393403482,3,nan,0.17499999999999993,0.1309969500482218,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan
PAIR_87302286FFE7,CAND_10711E7EDCDAB932,CAND_D4317012D9E5030A,True,UNSCORED,NO_BLIND_PAIR_SCORE,,0,0,0.1,0.9951701701106248,-0.7003065673619957,True,5.358515985867145,0.19140479466210028,3,0.1499999999999999,0.20512104870676573,TWIST_5_2,twist,-1.0,-1.0,total_beta,general,1.0,3,1.0,unscored,nan,pressure_only,none,NOT_RUN,NOT_RUN,nan,nan,-0.10257958885876756,-5.358515985867145,0.19140479466210028,0.7003065673619957,0.32617348940620705,0.4287530782649746,0.6499999999999999,0.999507918705678,0.848397112079343,False,0.1,0.9951701701106248,-0.7003065673619957,True,0.9974692844772541,0.9707376596278238,0.02673162484943037,3,nan,0.1499999999999999,0.20512104870676573,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan
PAIR_F3AD2E29F666,CAND_177A43D1F1535F90,CAND_0BBD89B507BC5F84,True,UNSCORED,NO_BLIND_PAIR_SCORE,,0,0,0.1,0.9960585572919414,0.36045404219457006,True,-2.7919451167924247,0.09318524724968373,3,0.09999999999999998,0.5299895576894722,TORUS_T2_7,torus,1.0,1.0,total_beta,general,1.0,3,1.0,unscored,nan,pressure_only,none,NOT_RUN,NOT_RUN,nan,nan,-0.02701004723138789,-2.7919451167924247,0.09318524724968373,0.36045404219457006,0.27014950555346484,0.29715955278485273,0.825,0.9999093076807023,0.9644835496372921,False,0.1,0.9960585572919414,0.36045404219457006,True,0.999395039795648,0.9784214978134385,0.020973541982209576,3,nan,0.09999999999999998,0.5299895576894722,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan
PAIR_F67AAA3959D3,CAND_D00D332C6073853E,CAND_E54A38B81A8754FB,True,UNSCORED,NO_BLIND_PAIR_SCORE,,0,0,0.25,0.998108451503886,-0.3784497192364113,False,5.371299037199431,0.19174812687760276,3,0.475,0.10583555833616526,TWIST_4_1,twist,1.0,1.0,total_beta,general,1.0,3,1.0,unscored,nan,pressure_only,none,NOT_RUN,NOT_RUN,nan,nan,-0.08331708872635682,-5.371299037199431,0.19174812687760276,0.3784497192364113,-0.03201167608223954,0.05130541264411728,0.6,0.9995386907419475,0.5720758238255504,False,0.25,0.998108451503886,-0.3784497192364113,False,0.9968472571958384,0.968502132634701,0.02834512456113747,3,nan,0.475,0.10583555833616526,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan
PAIR_3177F9C04F0E,CAND_10711E7EDCDAB932,CAND_2867356ED7686649,True,UNSCORED,NO_BLIND_PAIR_SCORE,,0,0,0.1,0.9936699957272357,-0.6331139653561876,True,4.917914440794599,0.17770628931425608,3,0.12499999999999989,0.28723436333182517,TWIST_5_2,twist,1.0,1.0,total_beta,general,1.0,3,1.0,unscored,nan,pressure_only,none,NOT_RUN,NOT_RUN,nan,nan,-0.006302371003865659,-4.917914440794599,0.17770628931425608,0.6331139653561876,0.42245070726110895,0.4287530782649746,0.6499999999999999,0.9994694714567096,0.8198559800015663,False,0.1,0.9936699957272357,-0.6331139653561876,True,0.9972943954017145,0.9701764718030114,0.02711792359870313,3,nan,0.12499999999999989,0.28723436333182517,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan
PAIR_D0E92A0C769F,CAND_0F202D61A577D7C3,CAND_316C94D1D09EC578,True,UNSCORED,NO_BLIND_PAIR_SCORE,,0,0,0.125,0.9967582994939143,-0.3250018498150873,False,2.9691562558317433,0.09020774153620902,3,0.4,0.5573340507146641,TORUS_T2_3,torus,1.0,1.0,total_beta,general,1.0,3,1.0,unscored,nan,pressure_only,none,NOT_RUN,NOT_RUN,nan,nan,-0.0420463137566216,-2.9691562558317433,0.09020774153620902,0.3250018498150873,0.34793779490195165,0.38998410865857325,0.825,0.9999014828194558,0.9224287746102545,False,0.125,0.9967582994939143,-0.3250018498150873,False,0.9993503845794783,0.9781689450343459,0.021181439545132408,3,nan,0.4,0.5573340507146641,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan
PAIR_E2F2BF34FCFA,CAND_30471C405775BF94,CAND_FAE1B5C269C39392,True,UNSCORED,NO_BLIND_PAIR_SCORE,,0,0,0.125,0.9966928490950816,0.3220714898050323,False,-2.9458386693055445,0.05946636243043671,3,0.4,0.5374955166695977,TRIPLE_GEAR_T3_3,triple_gear,1.0,1.0,total_beta,general,1.0,3,1.0,unscored,nan,pressure_only,none,NOT_RUN,NOT_RUN,nan,nan,-0.04407367774115856,-2.9458386693055445,0.05946636243043671,0.3220714898050323,0.366517398112875,0.41059107585403354,0.8499999999999999,0.9999319121003394,1.1289571604928665,False,0.125,0.9966928490950816,0.3220714898050323,False,0.9995404577944978,0.979297650722233,0.02024280707226489,3,nan,0.4,0.5374955166695977,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan
PAIR_3968004F8043,CAND_9A6B45CE43621365,CAND_BE8C58E090AA5016,True,UNSCORED,NO_BLIND_PAIR_SCORE,,0,0,0.1,0.992183604583374,0.5891426645549842,True,-4.62979952236857,0.1784621380420024,3,0.12499999999999989,0.38048694381895665,TWIST_7_2,twist,-1.0,-1.0,total_beta,general,1.0,3,1.0,unscored,nan,pressure_only,none,NOT_RUN,NOT_RUN,nan,nan,0.01349176732141305,-4.62979952236857,0.1784621380420024,0.5891426645549842,0.46448113341533004,0.450989366093917,0.6749999999999999,0.9996057739291366,0.9519663106295826,False,0.1,0.992183604583374,0.5891426645549842,True,0.9979549229491249,0.972373906262062,0.02558101668706292,3,nan,0.12499999999999989,0.38048694381895665,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan
