pair_id,candidate_a,candidate_b,valid,winner_anonymous,decision_basis,median_log_ratio_A_over_B,n_metrics_A_better,n_metrics_B_better,delta_far_profile_nu_blind,delta_far_profile_r2_blind,delta_far_profile_coeff_A_minus_B_blind,delta_far_profile_boundary_hit_blind,delta_source_monopole_A_minus_B_blind,delta_source_monopole_fraction_abs_blind,delta_pressure_ladder_n_blind,delta_pressure_ladder_nu_span_blind,delta_pressure_ladder_monopole_rel_span_blind
PAIR_0A216D98562F,CAND_3BBA40D44FA00374,CAND_BC642B6DD63B924E,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.18596905724873075,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A04F28F94A3C,CAND_8B0BC939FE754185,CAND_F7341D6FB81A1800,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06088507425474568,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C6B2F00769D8,CAND_1EFD74C47DAEF5F8,CAND_42EA61DF6A3E14B6,True,B,FULL_HORIZON_PRIMARY_METRICS,0.28859489573757063,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_28BE8D6CF53D,CAND_0C788B8411553E0D,CAND_12333E829CFBB676,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.026303527679321516,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4CDA32EB9BAB,CAND_FDB40D83521E9FF7,CAND_6E4973894BC2C9C1,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_839A8EDFFD8C,CAND_26C7FD72E7894905,CAND_CBBE18828CE88136,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06038980822767033,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_5B904114C7F9,CAND_67BC51754E6473F8,CAND_04CEB1E36431574A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.32889204932840715,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_314B1CEDD974,CAND_EDFF6073277B969C,CAND_E3BF1BE74FA3F60F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.030326730192318838,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2320EE2CBD79,CAND_E9770AB4DF46926E,CAND_2D97FEA4BEC087CC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.025257014781775805,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A9CDF3D878A9,CAND_89529D496024C832,CAND_2498F2F718FFE644,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.07230977476335279,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B4104CB3C90F,CAND_6E4973894BC2C9C1,CAND_5641598AE2C65B12,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_26805F5B9A20,CAND_9CC329B64E3AFC6F,CAND_52C58A874554C568,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14667507373372846,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_86751BE0D6AC,CAND_9CCDCA33B26D64DB,CAND_6CFFAF38DD5DF0D3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2454406428962479,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CB3C37C378F5,CAND_B106A93CBEDCABE1,CAND_C674E27C37B9375E,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.4242554966205201,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_003FDAB411E8,CAND_6D5378927E5BC59D,CAND_CBD7E907B86DD13C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.10619755515125986,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C9BB96E55764,CAND_2498F2F718FFE644,CAND_6ED1A300E3301C7F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.24928456484922984,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A938D259D2DC,CAND_650AFF1AA7EDEFE7,CAND_04CEB1E36431574A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.18542757437280616,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2E577373D347,CAND_01955C82C5B22D9E,CAND_D1CE87FE1D256F91,True,B,FULL_HORIZON_PRIMARY_METRICS,0.8137272259468107,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3F512743D984,CAND_7C48931B831693B1,CAND_588B7580E7DC8BC4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.12892832309988236,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_56A56322E3BC,CAND_D4A3AD948E2FBDD6,CAND_7B107374F1A50ED9,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3643872278939019,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_33C612D431B7,CAND_D4A3AD948E2FBDD6,CAND_561811642240379A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03239476758529562,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_AB8018C21580,CAND_05864FD73A90ADF2,CAND_3319FCEDC9FCA189,True,B,FULL_HORIZON_PRIMARY_METRICS,0.9227465400747314,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D46A8123FA85,CAND_6E4973894BC2C9C1,CAND_68CEC0994E072D2F,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A2CC352934C3,CAND_2ED85F26FB93D278,CAND_4E849E9025CA81C4,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2557935373281133,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_71BE5339E2D9,CAND_F34D42FE073177DC,CAND_620A4F8467F9C4F8,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3733509273719856,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_EB702A8EA9A4,CAND_0EAC3FBFEC6322A7,CAND_16F97B0F97E1F2BB,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E7C8F43555A4,CAND_4100721A056DFCE7,CAND_485172C0AB5C05F6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.045503812184840065,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A7C3881BB6EA,CAND_30A23531E5A467C7,CAND_6CFFAF38DD5DF0D3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.056432214213214704,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1E2549C21E3C,CAND_F4716DA6561420AF,CAND_9F74AD87F780C41B,True,B,FULL_HORIZON_PRIMARY_METRICS,0.29311460994624006,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_377646873F80,CAND_5D6A48B0266DCB10,CAND_3CA2A17EACED02A6,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_843CADE5701B,CAND_9567C9BA1E59C83A,CAND_3319FCEDC9FCA189,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BC7006528D28,CAND_B83D67D57FD301FE,CAND_5E220C94729AC511,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3340817664373372,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B23AEC3DD71F,CAND_99F7F3DE9472DF67,CAND_2E706AFBCACE841A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.0961368962150295,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_071FDDE77478,CAND_07E91FFE0EEDA74A,CAND_E8866A319F056219,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.010448877885217336,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_DD2807ED9B04,CAND_CE8FF98B146041C3,CAND_DA5338CAAFE71628,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03370624177671434,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_559D927C8A47,CAND_C4986336B5C3B1CF,CAND_D070569C2E75ED58,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3779EF495BA7,CAND_200D200D780DFFD8,CAND_E93A0B24A57DB390,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03406786421719163,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FBDE1C94723B,CAND_970DB74F3DA2B4BD,CAND_4D2ECC5CB9C12565,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14565944496899932,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CCB1BEC79905,CAND_1917DAC0FAED0D72,CAND_DC3DA02FBA4FF7AC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.10580916989447998,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8090EE8DA68D,CAND_826E78601C35D195,CAND_87C4D481D948AB72,True,B,FULL_HORIZON_PRIMARY_METRICS,0.866204016955556,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
