resolution,epsilon,kernel,label,reference,relative_equilibrium_residual,energy_ratio,rigid_rate_ratio,deformation_rate_ratio,impulse_ratio
96,0.075,rosenhead,ring,ring,0.0004310906686188265,1.0,1.0,1.0,1.0
96,0.075,rosenhead,trefoil,ring,0.21791077673479559,0.7667020648112471,2.2921083861970626,1067.1920718394947,0.3553053891739699
96,0.075,rosenhead,mirror_trefoil,ring,0.21791077673479559,0.7667020648112471,2.2921083861970626,1067.1920718394947,0.3553053891739699
96,0.075,rosenhead,figure_eight,ring,0.43600309416093536,0.5660297842122759,2.78336814157461,2585.524595635024,0.1800650494479613
96,0.075,rankine,ring,ring,0.0006408278605767809,1.0,1.0,1.0,1.0
96,0.075,rankine,trefoil,ring,0.2242279875167492,0.7667020648112471,2.3118131721624335,740.6896413131441,0.3553053891739699
96,0.075,rankine,mirror_trefoil,ring,0.2242279875167492,0.7667020648112471,2.3118131721624335,740.6896413131441,0.3553053891739699
96,0.075,rankine,figure_eight,ring,0.4628229186715887,0.5660297842122759,2.809939325776189,1892.2950907767572,0.1800650494479613
96,0.075,winckelmans,ring,ring,0.0005587889790452533,1.0,1.0,1.0,1.0
96,0.075,winckelmans,trefoil,ring,0.22136088681303945,0.7667020648112471,2.291123443082328,838.4959012503726,0.3553053891739699
96,0.075,winckelmans,mirror_trefoil,ring,0.22136088681303945,0.7667020648112471,2.291123443082328,838.4959012503726,0.3553053891739699
96,0.075,winckelmans,figure_eight,ring,0.45381545928020267,0.5660297842122759,2.8161629674106243,2121.4753139592717,0.1800650494479613
96,0.1,rosenhead,ring,ring,0.00034457158111985466,1.0,1.0,1.0,1.0
96,0.1,rosenhead,trefoil,ring,0.2161972388477856,0.7414305618956906,2.326691402151068,1322.8982593137891,0.3553053891739699
96,0.1,rosenhead,mirror_trefoil,ring,0.2161972388477856,0.7414305618956906,2.326691402151068,1322.8982593137891,0.3553053891739699
96,0.1,rosenhead,figure_eight,ring,0.4239867794184144,0.5221021222097099,2.7526472737185914,3091.2018007911734,0.1800650494479613
96,0.1,rankine,ring,ring,0.0006220843795533307,1.0,1.0,1.0,1.0
96,0.1,rankine,trefoil,ring,0.22322120710200596,0.7414305618956906,2.3027256353325485,758.6045598876946,0.3553053891739699
96,0.1,rankine,mirror_trefoil,ring,0.22322120710200596,0.7414305618956906,2.3027256353325485,758.6045598876946,0.3553053891739699
96,0.1,rankine,figure_eight,ring,0.4604675990472331,0.5221021222097099,2.8068404196343337,1934.5762104896,0.1800650494479613
96,0.1,winckelmans,ring,ring,0.0004847327066638828,1.0,1.0,1.0,1.0
96,0.1,winckelmans,trefoil,ring,0.21953458009791227,0.7414305618956906,2.2893287863134026,959.2992464014047,0.3553053891739699
96,0.1,winckelmans,mirror_trefoil,ring,0.21953458009791227,0.7414305618956906,2.2893287863134026,959.2992464014047,0.3553053891739699
96,0.1,winckelmans,figure_eight,ring,0.4459030780054724,0.5221021222097099,2.819468430717981,2395.057973872049,0.1800650494479613
128,0.075,rosenhead,ring,ring,4.117142146181327e-15,1.0,1.0,,1.0
128,0.075,rosenhead,trefoil,ring,0.2212249544419716,0.7661338153052013,2.280624427193916,,0.3553647175833625
128,0.075,rosenhead,mirror_trefoil,ring,0.2212249544419716,0.7661338153052013,2.280624427193916,,0.3553647175833625
128,0.075,rosenhead,figure_eight,ring,0.43874115132704916,0.5654457079525721,2.7782648562973606,,0.18021379932940942
128,0.075,rankine,ring,ring,7.514247468569363e-15,1.0,1.0,,1.0
128,0.075,rankine,trefoil,ring,0.23412815068111253,0.7661338153052013,2.3766978429109775,,0.3553647175833625
128,0.075,rankine,mirror_trefoil,ring,0.23412815068111253,0.7661338153052013,2.3766978429109775,,0.3553647175833625
128,0.075,rankine,figure_eight,ring,0.47611615726660605,0.5654457079525721,2.789362825105662,,0.18021379932940942
128,0.075,winckelmans,ring,ring,6.340552076473178e-15,1.0,1.0,,1.0
128,0.075,winckelmans,trefoil,ring,0.2270634501847732,0.7661338153052013,2.310764160661902,,0.3553647175833625
128,0.075,winckelmans,mirror_trefoil,ring,0.2270634501847732,0.7661338153052013,2.310764160661902,,0.3553647175833625
128,0.075,winckelmans,figure_eight,ring,0.460442585421977,0.5654457079525721,2.8054529558376657,,0.18021379932940942
128,0.1,rosenhead,ring,ring,3.077039405054346e-15,1.0,1.0,,1.0
128,0.1,rosenhead,trefoil,ring,0.21843881207453575,0.7409682000875377,2.307045154505187,,0.3553647175833625
128,0.1,rosenhead,mirror_trefoil,ring,0.21843881207453575,0.7409682000875377,2.307045154505187,,0.3553647175833625
128,0.1,rosenhead,figure_eight,ring,0.42485740822226603,0.5217224673532768,2.750438275819974,,0.18021379932940942
128,0.1,rankine,ring,ring,4.8133963114766896e-15,1.0,1.0,,1.0
128,0.1,rankine,trefoil,ring,0.2237944312017215,0.7409682000875377,2.3012101787944177,,0.3553647175833625
128,0.1,rankine,mirror_trefoil,ring,0.2237944312017215,0.7409682000875377,2.3012101787944177,,0.3553647175833625
128,0.1,rankine,figure_eight,ring,0.45719605659405055,0.5217224673532768,2.8137849278251164,,0.18021379932940942
128,0.1,winckelmans,ring,ring,4.577715334009535e-15,1.0,1.0,,1.0
128,0.1,winckelmans,trefoil,ring,0.22315945128445522,0.7409682000875377,2.2883264064549644,,0.3553647175833625
128,0.1,winckelmans,mirror_trefoil,ring,0.22315945128445522,0.7409682000875377,2.2883264064549644,,0.3553647175833625
128,0.1,winckelmans,figure_eight,ring,0.4491665137216414,0.5217224673532768,2.812787119005755,,0.18021379932940942
