link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L2a1,0,mutual,1,49,2,64,0.9999999999999998,254,1.0,1.0,True
L6a4,0,mutual,1,110,2,96,0.9999971794425189,64,0.4453125,0.1015625,True
L6a4,1,mutual,1,0,2,102,1.00113018212214,2,0.0078125,0.015625,False
L6a4,2,mutual,1,87,2,32,0.9999953432077725,60,0.4375,0.078125,True
L6a4,3,mutual,1,58,2,36,1.0000685048991313,3,0.0234375,0.0234375,False
L6a4,4,mutual,1,62,2,37,1.0006166174936275,3,0.015625,0.0234375,False
L6a4,5,mutual,1,27,3,2,1.0006121190966306,3,0.0234375,0.0234375,False
L6a4,6,mutual,1,27,3,5,1.0000774939410426,3,0.0234375,0.0234375,False
L6a4,7,mutual,1,30,3,120,1.0000598979945223,1,0.0078125,0.0078125,False
L6a4,8,mutual,1,32,3,105,1.0000001283942894,59,0.0703125,0.4375,True
L6a4,9,mutual,1,91,3,66,1.00061230342771,4,0.0234375,0.03125,False
L6a4,10,mutual,1,96,3,41,1.0000015104824416,33,0.09375,0.2265625,True
L6a4,11,mutual,1,91,3,69,1.0000608982669026,2,0.015625,0.015625,False
L6a4,12,mutual,1,96,3,81,1.0000047791184736,27,0.0546875,0.203125,True
L6a4,13,mutual,2,0,3,90,1.0011896217661889,2,0.0078125,0.015625,False
L6a4,14,mutual,2,2,3,101,1.0005962292194375,7,0.0390625,0.0234375,False
L6a4,15,mutual,2,20,3,96,1.000009090950466,25,0.1953125,0.0390625,False
L6a4,16,mutual,2,6,3,100,1.0000758929211082,1,0.0078125,0.0078125,False
L6a4,17,mutual,2,40,3,32,0.9999984705646799,26,0.203125,0.046875,True
L6a4,18,mutual,2,59,3,37,1.0000729544237428,2,0.015625,0.015625,False
L6a4,19,mutual,2,68,3,37,1.0002048936570027,8,0.046875,0.0234375,False
L6a4,20,mutual,2,80,3,32,1.00000696266288,29,0.2109375,0.0859375,True
L6a4,21,mutual,2,105,3,96,1.0000041520827212,31,0.203125,0.0859375,True
L7n2,0,mutual,1,2,2,93,1.0000850889858393,8,0.0546875,0.0234375,False
L7n2,1,mutual,1,9,2,97,1.000111134696123,11,0.0859375,0.0546875,False
L7n2,2,mutual,1,14,2,94,1.0000517085016536,6,0.0390625,0.015625,False
L7n2,3,mutual,1,55,2,27,1.0001240700204261,14,0.09375,0.046875,False
L7n2,4,mutual,1,69,2,24,1.00014548231744,62,0.109375,0.4375,True
L7n2,5,mutual,1,76,2,97,1.0006269549958993,5,0.0390625,0.0390625,False
L7n2,6,mutual,1,111,2,23,1.0123028573878035,1,0.0078125,0.0078125,False
L7n2,7,mutual,1,125,2,90,1.0000596089346545,64,0.109375,0.5,True
L7n2,8,self,1,31,1,96,0.999994795315365,245,0.1875,0.2734375,True
L7n2,9,self,1,76,1,113,1.0001336572444133,31,0.0625,0.0703125,False
