link_id,linking_integer_error,integer_lock_pass,linking_rank,linking_nullity,linking_determinant,pair_linking_gcd,total_abs_pair_linking_integer,all_pairwise_linking_zero,higher_linking_required,automorphism_order_proxy,component_automorphisms_json,linking_matrix_json
L2a1,0.002862736012745115,True,2,0,-1,1,1,False,False,2,"[[0,1],[1,0]]","[[0,-1],[-1,0]]"
L4a1,0.01639291013095523,True,2,0,-4,2,2,False,False,1,"[[0,1]]","[[0,2],[2,0]]"
L5a1,9.691100620367853e-06,True,0,2,0,0,0,True,False,1,"[[0,1]]","[[0,0],[0,0]]"
L6a1,0.03386686493147062,False,2,0,-4,2,2,False,False,1,"[[0,1]]","[[0,-2],[-2,0]]"
L6a2,0.03928700983946154,False,2,0,-9,3,3,False,False,2,"[[0,1],[1,0]]","[[0,-3],[-3,0]]"
L6a3,0.04251104459154709,False,2,0,-9,3,3,False,False,2,"[[0,1],[1,0]]","[[0,3],[3,0]]"
L6a4,4.7033318490069226e-08,True,0,3,0,0,0,True,True,6,"[[0,1,2],[0,2,1],[1,0,2],[1,2,0],[2,0,1],[2,1,0]]","[[0,0,0],[0,0,0],[0,0,0]]"
L6a5,0.007861689180320486,True,3,0,-2,1,3,False,False,1,"[[0,1,2]]","[[0,-1,1],[-1,0,1],[1,1,0]]"
L6n1,0.004180014553210265,True,3,0,2,1,3,False,False,1,"[[0,1,2]]","[[0,-1,1],[-1,0,-1],[1,-1,0]]"
L7a1,0.00406598190835411,True,0,2,0,0,0,True,False,1,"[[0,1]]","[[0,0],[0,0]]"
L7a2,0.042768912985155616,False,2,0,-4,2,2,False,False,1,"[[0,1]]","[[0,2],[2,0]]"
L7a3,8.649826934270847e-05,True,0,2,0,0,0,True,False,1,"[[0,1]]","[[0,0],[0,0]]"
L7a4,0.001064474160456505,True,0,2,0,0,0,True,False,1,"[[0,1]]","[[0,0],[0,0]]"
L7a5,0.01462731479527335,True,2,0,-1,1,1,False,False,1,"[[0,1]]","[[0,1],[1,0]]"
L7a6,0.01621600281328761,True,2,0,-1,1,1,False,False,1,"[[0,1]]","[[0,1],[1,0]]"
L7a7,0.010299971267880625,True,3,0,-2,1,3,False,False,1,"[[0,1,2]]","[[0,1,-1],[1,0,1],[-1,1,0]]"
L7n1,0.01485405376580795,True,2,0,-4,2,2,False,False,1,"[[0,1]]","[[0,-2],[-2,0]]"
L7n2,0.0005674370298497161,True,0,2,0,0,0,True,False,1,"[[0,1]]","[[0,0],[0,0]]"
